bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
0.09090909090909091,0.3125,0.139622641509434,0.001362943327604933,0.4,0.0,0.0,0.5,0.5833333333333333,0.16228070175438597,0.07676348547717843,0.930434782608696,0.0,0.2575757575757507,0.8211355959466147,0.3222591362126366,0.36963754158641215,0.002362876759378277
0.09090909090909091,0.21875,0.09207547169811321,0.004793320245039037,0.0,0.0,0.0,0.75,0.49999999999999994,0.10197368421052631,0.06016597510373444,0.5826086956521763,0.0,0.03535353535352215,0.750683609457937,0.34551495016611966,0.2715811591665208,0.008670390753421115
0.09090909090909091,0.3125,0.09584905660377359,0.005355458648602316,0.20000000000000007,0.0,0.0,0.75,0.49999999999999994,0.11732456140350876,0.04149377593360996,0.31304347826086953,0.0,0.5404040404040416,0.6485443139778084,0.18604651162792152,0.22255296795657506,0.006424681436656638
0.09090909090909091,0.3125,0.13433962264150945,0.00738291256748841,0.4,0.0,0.0,0.5,0.5833333333333333,0.19517543859649122,0.0,0.8347826086956545,0.0,0.27777777777777146,0.6009329258484826,0.28156146179402697,0.3888986167046051,0.010299247945836478
0.09090909090909091,0.125,0.05132075471698114,0.004961113712481956,0.0,0.0,0.0,0.75,0.4166666666666667,0.07456140350877193,0.0,0.53913043478261,0.0,0.9949494949494806,0.41949493324754883,0.18023255813953654,0.15426370162843636,0.01281260445994424
0.09090909090909091,0.3125,0.0860377358490566,0.0004421993907340449,0.8000000000000002,0.0,0.0,0.5,0.49999999999999994,0.125,0.0,0.930434782608696,0.0,0.5151515151515014,0.8597394241595708,0.14700996677741784,0.16827175625984941,0.0007098968581894874
0.15151515151515152,0.5,0.31169811320754715,0.021699269280650624,0.4,0.0,0.0,1.0,0.7499999999999999,0.26864035087719296,0.34854771784232363,0.7130434782608717,0.0,0.030303030303002743,0.7896091362393491,0.30564784053157723,0.5815093678865347,0.041793167300174947
0.12121212121212122,0.3125,0.13207547169811323,0.012878905816981546,0.4,0.0,0.0,0.5,0.5833333333333333,0.19188596491228072,0.0,0.8173913043478258,0.0,0.06565656565658173,0.7880006433971403,0.5107973421927028,0.3521274732971459,0.024272039827740885
0.09090909090909091,0.125,0.0649056603773585,0.0011969671179321544,0.0,0.0,0.0,0.5,0.4166666666666667,0.07894736842105263,0.029045643153526972,0.4086956521739147,0.0,0.6313131313131066,0.5846871481421942,0.11877076411960275,0.16476974260199617,0.0006340826306158527
0.12121212121212122,0.3125,0.18792452830188683,0.02088634930480804,0.0,0.0,0.0,0.75,0.6666666666666666,0.2730263157894737,0.0,0.7391304347826093,0.0,0.35858585858585457,0.9372687791539391,0.3554817275747695,0.4099106986517248,0.03953941708048599
0.09090909090909091,0.1875,0.08981132075471698,0.012599653872970048,0.0,0.0,0.0,0.75,0.49999999999999994,0.13048245614035087,0.0,0.5826086956521763,0.0,0.13131313131310662,0.5911211195110297,0.3953488372093119,0.25407109087725444,0.01972778097499394
0.06060606060606061,0.125,0.03547169811320755,0.003994332578767523,0.0,0.0,0.0,0.5,0.4166666666666667,0.05153508771929824,0.0,0.40000000000000213,0.0,0.5151515151515014,0.8759852018658592,0.13870431893688817,0.06671336018210472,0.0074102663951138865
0.12121212121212122,0.21875,0.1539622641509434,0.002108019013362296,0.4,0.0,0.0,1.0,0.5833333333333333,0.11074561403508772,0.21369294605809128,0.2086956521739154,0.0,0.5252525252525402,0.8204921988097169,0.19102990033223932,0.2873402206268605,0.0038469976991530627
0.12121212121212122,0.125,0.06867924528301887,0.0010000975261669975,0.20000000000000007,0.0,0.0,0.5,0.49999999999999994,0.09978070175438596,0.0,0.2869565217391319,0.0,0.6666666666666856,0.8874055010455209,0.14700996677741784,0.12799859919453688,0.0010878192956398779
0.09090909090909091,0.28125,0.11396226415094339,0.003849557709746377,0.0,0.0,0.0,0.75,0.5833333333333333,0.10307017543859649,0.11825726141078838,0.6434782608695677,0.0,0.2575757575757507,0.8386681679266701,0.3397009966777489,0.24531605673262127,0.009302175983201405
0.09090909090909091,0.3125,0.12218867924528302,0.0004724870202363767,0.8000000000000002,0.0,0.0,0.5,0.5833333333333333,0.1618421052631579,0.02966804979253112,0.9217391304347835,0.0,0.5151515151515014,0.8008685861347971,0.13870431893688817,0.24181404307476803,0.0006857741494160582
0.12121212121212122,0.3125,0.2087547169811321,0.00658150189085671,0.4,0.0,0.0,0.5,0.6666666666666666,0.3032894736842105,0.0,0.9913043478260875,0.0,0.0,0.21650313656104458,0.2117940199335635,0.42899667308702505,0.009139060523876311
0.12121212121212122,0.1875,0.11698113207547171,0.005790994760845848,0.4,0.0,0.0,0.5,0.5833333333333333,0.1699561403508772,0.0,0.0608695652173914,0.0,0.5909090909090651,0.6459707254302742,0.199335548172769,0.25056907721940114,0.005041646133646698
0.06060606060606061,0.09375,0.032452830188679255,0.0027380017070107983,0.0,0.0,0.0,0.5,0.25,0.04714912280701754,0.0,0.4260869565217398,0.0,0.5303030303030027,0.6054367058066674,0.142857142857153,0.15601470845736298,0.003984841749286944
0.12121212121212122,0.40625,0.2558490566037736,0.0031735378192543303,0.4,0.0,0.0,0.5,0.6666666666666666,0.27960526315789475,0.17427385892116182,0.8956521739130459,0.0,0.13131313131310662,0.6125140743123865,0.3754152823920407,0.5639992995972685,0.0061512907372244414
0.12121212121212122,0.3125,0.17056603773584908,0.0025744485076982064,0.4,0.0,0.0,0.5,0.5833333333333333,0.24780701754385964,0.0,0.913043478260871,0.0,0.1868686868687064,0.31639054206209494,0.4310631229235895,0.346874452810366,0.004524730945644645
0.09090909090909091,0.25,0.09886792452830188,0.009698098966646657,0.0,0.0,0.0,1.0,0.49999999999999994,0.14364035087719296,0.0,0.5826086956521763,0.0,0.37373737373735594,0.6855396493485557,0.417774086378742,0.25407109087725444,0.04635580535960641
0.12121212121212122,0.3125,0.21433962264150946,0.00283492212141826,0.4,0.0,0.0,0.5,0.49999999999999994,0.3114035087719298,0.0,0.913043478260871,0.0,0.20707070707072717,0.3649670258967461,0.3496677740863845,0.4589388898616704,0.005225438200491874
0.0,0.0,0.20935849056603775,0.0025708139921579265,1.0,0.0,0.5,0.5,0.49999999999999994,0.30416666666666664,0.0,0.7826086956521756,0.0,0.5101010101010388,0.7725591121119635,0.1636212624584772,0.3433724391525127,0.0038469976991530627
0.12121212121212122,0.3125,0.23245283018867927,0.005517800342734815,0.4,0.0,0.0,0.5,0.7499999999999999,0.33771929824561403,0.0,0.8608695652173921,0.0,0.37373737373735594,0.6976033456651152,0.449335548172769,0.5184731220451759,0.011124014845804199
0.12121212121212122,0.34375,0.23622641509433964,0.0037962514818222727,0.4,0.0,0.0,0.5,0.6666666666666666,0.3432017543859649,0.0,0.9565217391304373,0.0,0.2626262626262701,0.8690686826443681,0.41196013289037126,0.5342321835055157,0.006301770491953927
0.12121212121212122,0.28125,0.11116981132075472,0.001936591030379098,0.4,0.0,0.0,0.5,0.5833333333333333,0.16151315789473686,0.0,0.9739130434782624,0.0,0.1515151515151274,0.42689400032170965,0.2699335548172854,0.23883733146559274,0.0034633317596137613
0.09090909090909091,0.3125,0.1358490566037736,0.0033467830600076684,0.4,0.0,0.0,0.5,0.5833333333333333,0.19736842105263158,0.0,0.8695652173913047,0.0,0.27777777777777146,0.5449573749396848,0.28654485049834477,0.2873402206268605,0.006594689098488425
0.09090909090909091,0.25,0.11849056603773585,0.007525870178739415,0.0,0.0,0.0,0.5,0.6666666666666666,0.17214912280701755,0.0,0.8869565217391333,0.0,0.28787878787881027,0.4405661894804638,0.34634551495017263,0.36788653475748556,0.032884995560272884
0.09090909090909091,0.3125,0.09811320754716982,0.0005518406095324862,0.4,0.0,0.0,0.5,0.5833333333333333,0.08442982456140351,0.10995850622406639,0.9565217391304373,0.0,0.7222222222222285,0.6971207978124596,0.17441860465117998,0.21379793381194187,0.0010303842747507606
0.12121212121212122,0.3125,0.19547169811320758,0.004159097283260208,0.4,0.0,0.0,0.75,0.6666666666666666,0.2839912280701754,0.0,0.756521739130438,0.0,0.28787878787881027,0.4564902686183103,0.306478405315616,0.3538784801260725,0.00805468732948978
0.06060606060606061,0.125,0.053584905660377366,0.0019262932363483052,0.0,0.0,0.0,0.5,0.4166666666666667,0.05592105263157894,0.04149377593360996,0.25217391304347814,0.0,0.5909090909090651,0.6371240147981325,0.19019933554817214,0.15251269479950974,0.004995698116935406
0.09090909090909091,0.3125,0.10566037735849056,0.002651984839224176,0.4,0.0,0.0,0.5,0.49999999999999994,0.15350877192982454,0.0,0.8956521739130459,0.0,0.2626262626262701,0.8484799742641229,0.39950166112957675,0.31885834354753984,0.004918735188943988
0.12121212121212122,0.21875,0.15245283018867928,0.0051379934687755735,0.0,0.0,0.0,0.5,0.49999999999999994,0.16337719298245612,0.10995850622406639,0.608695652173914,0.0,0.16666666666668561,0.9250442335531659,0.2931893687707827,0.2960952547714937,0.009376841510357257
0.12121212121212122,0.34375,0.17056603773584908,0.004283276564219769,0.4,0.0,0.0,0.5,0.6666666666666666,0.24780701754385964,0.0,0.7739130434782631,0.0,0.29292929292927283,0.6020588708380359,0.3089700996677749,0.3976536508492383,0.008207464485054832
0.06060606060606061,0.28125,0.16452830188679246,0.004323861987752893,0.0,0.0,0.0,0.75,0.5833333333333333,0.13048245614035087,0.2053941908713693,0.4695652173913061,0.0,1.0,0.79958179186103,0.08554817275748405,0.2925932411136404,0.00760324806530132
0.12121212121212122,0.3125,0.1319245283018868,0.004314775698902194,0.4,0.0,0.0,0.5,0.5833333333333333,0.19166666666666665,0.0,0.9652173913043498,0.0,0.45959595959595845,0.27939520669133344,0.28156146179402697,0.3913500262651024,0.007090927678970396
0.09090909090909091,0.21875,0.16830188679245286,0.0024314908964472,0.0,0.0,0.0,1.0,0.6666666666666666,0.1282894736842105,0.21991701244813278,0.4695652173913061,0.0,1.0,0.7756152485121532,0.09800664451829277,0.25757310453510773,0.005022118226544399
0.09090909090909091,0.25,0.08226415094339623,0.001805142718338978,0.4,0.0,0.0,0.5,0.49999999999999994,0.11951754385964912,0.0,0.6173913043478265,0.0,0.5909090909090651,0.6432362875985262,0.2068106312292457,0.21379793381194187,0.0037321276573748286
0.06060606060606061,0.125,0.07471698113207548,0.004446829763532361,0.0,0.0,0.0,0.75,0.4166666666666667,0.10855263157894736,0.0,0.11304347826087024,0.0,0.005050505050519405,0.2329097635515609,0.24169435215948454,0.1087375240763439,0.006695774735253271
0.06060606060606061,0.125,0.04830188679245283,0.002760414552842524,0.0,0.0,0.0,0.5,0.4166666666666667,0.07017543859649122,0.0,0.33913043478261073,0.0,0.6666666666666856,0.8904616374457248,0.1403654485049941,0.11924356504990372,0.005918104552414625
0.09090909090909091,0.125,0.06037735849056604,0.0041160888493668975,0.0,0.0,0.0,1.0,0.4166666666666667,0.08771929824561403,0.0,0.7043478260869591,0.0,0.27777777777777146,0.5438314299501457,0.2940199335548215,0.12099457187883034,0.005914658451161278
0.12121212121212122,0.21875,0.12905660377358494,0.004955056186581489,0.0,0.0,0.0,1.0,0.49999999999999994,0.07894736842105263,0.2053941908713693,0.6521739130434803,0.0,0.20707070707072717,0.35081228888532223,0.3139534883720927,0.19103484503589566,0.0076951440987239085
0.09090909090909091,0.25,0.12000000000000001,0.001986868495352969,0.0,0.0,0.0,1.0,0.49999999999999994,0.08114035087719298,0.1763485477178423,0.23478260869565304,0.0,0.5757575757575637,0.849605919253662,0.17441860465117998,0.22780598844335495,0.0036172576155965946
0.09090909090909091,0.28125,0.09509433962264151,0.002356983327871464,0.4,0.0,0.0,0.5,0.49999999999999994,0.1381578947368421,0.0,0.8782608695652172,0.0,0.09090909090906507,0.9351777384590605,0.4593023255814046,0.21379793381194187,0.004560340658595898
0.09090909090909091,0.28125,0.08981132075471698,0.004046427301511534,0.0,0.0,0.0,0.5,0.49999999999999994,0.09868421052631578,0.06016597510373444,0.6521739130434803,0.0,0.11111111111108585,0.23773524207817331,0.11960132890366992,0.25056907721940114,0.007522839036056557
0.12121212121212122,0.4375,0.26943396226415095,0.01079087663909079,0.4,0.0,0.0,0.5,0.7499999999999999,0.31030701754385964,0.15352697095435686,0.8347826086956545,0.0,0.38383838383839475,0.8904616374457248,0.36877076411960275,0.551742251794782,0.020312469487645153
0.06060606060606061,0.28125,0.07773584905660377,0.00031135683128397134,0.8000000000000002,0.0,0.0,0.5,0.49999999999999994,0.11293859649122807,0.0,0.8347826086956545,0.0,0.6666666666666856,0.8814540775293551,0.1453488372093119,0.16301873577306952,0.0006375287318691998
0.12121212121212122,0.3125,0.18037735849056605,0.009079019819618993,0.4,0.0,0.0,0.5,0.5833333333333333,0.26206140350877194,0.0,0.8608695652173921,0.0,0.11111111111108585,0.23580505066753688,0.1071428571428612,0.2733321659954474,0.01715584073957928
0.09090909090909091,0.125,0.08754716981132075,0.0044401664850418476,0.20000000000000007,0.0,0.0,1.0,0.49999999999999994,0.12719298245614036,0.0,0.0869565217391326,0.0,0.27272727272725206,0.44072703876469177,0.2657807308970206,0.16827175625984941,0.01119868037296005
0.09090909090909091,0.3125,0.2075471698113208,0.004458339062743247,0.4,0.0,0.0,0.5,0.6666666666666666,0.3015350877192982,0.0,0.9043478260869584,0.0,0.27777777777777146,0.5980376387325208,0.2782392026578151,0.4624409035195237,0.00830395532014855
0.12121212121212122,0.3125,0.24754716981132077,0.010231766998477743,0.4,0.0,0.0,0.5,0.7499999999999999,0.35964912280701755,0.0,0.7826086956521756,0.0,0.37373737373735594,0.6527263953675515,0.4061461794020005,0.5447382244790755,0.017807153876461864
0.12121212121212122,0.3125,0.2249056603773585,0.021155909207378792,0.4,0.0,0.0,0.5,0.8333333333333333,0.3267543859649123,0.0,0.7739130434782631,0.0,0.02525252525254018,0.6306900434293112,0.33056478405316625,0.6620556820171599,0.036159940451370345
0.09090909090909091,0.125,0.06037735849056604,0.005921837320295922,0.0,0.0,0.0,0.75,0.4166666666666667,0.08771929824561403,0.0,0.43478260869565233,0.0,0.13636363636362603,0.9946919736207178,0.21511627906977537,0.2645771318508142,0.011079215529510687
0.09090909090909091,0.3125,0.13132075471698115,0.1316209515282835,0.0,0.0,0.0,0.5,0.6666666666666666,0.1907894736842105,0.0,0.8608695652173921,0.0,0.3484848484848726,0.3833038442978989,0.00332225913622608,0.25757310453510773,0.1249981333618211
0.12121212121212122,0.375,0.12800000000000003,0.0033195241934555696,0.4,0.0,0.5,0.75,0.5833333333333333,0.15964912280701754,0.04979253112033195,0.19130434782608674,0.0,0.681818181818187,0.6136400193019114,0.1071428571428612,0.2680791455086675,0.0063741386182742145
0.12121212121212122,0.34375,0.22943396226415094,0.005223404583972149,0.4,0.0,0.0,0.75,0.7499999999999999,0.3333333333333333,0.0,0.8260869565217419,0.0,0.1616161616161662,0.8463889335692443,0.2732558139534973,0.3486254596392926,0.009754763947807646
0.09090909090909091,0.125,0.06264150943396227,0.005818253627397947,0.0,0.0,0.0,0.5,0.4166666666666667,0.09100877192982457,0.0,0.5304347826086975,0.0,0.29292929292927283,0.5203474344539245,0.36627906976744384,0.12624759236561023,0.00938373371286395
0.09090909090909091,0.34375,0.21962264150943397,0.003742945253898169,0.4,0.0,0.0,0.5,0.6666666666666666,0.319078947368421,0.0,0.9043478260869584,0.0,0.37373737373735594,0.6956731542544645,0.4385382059800804,0.4589388898616704,0.0069473401267476035
0.12121212121212122,0.28125,0.08377358490566038,0.0041318384167081095,0.0,0.0,0.0,0.5,0.49999999999999994,0.11074561403508772,0.02074688796680498,0.5304347826086975,0.0,0.7777777777777715,0.9660608010294425,0.17774086378737763,0.2960952547714937,0.007764066123790849
0.09090909090909091,0.1875,0.05811320754716981,0.005273076296355973,0.0,0.0,0.0,0.75,0.49999999999999994,0.08442982456140351,0.0,0.4782608695652186,0.0,0.01010101010103881,0.26668811323790464,0.16694352159470327,0.15251269479950974,0.010021262444733151
0.12121212121212122,0.34375,0.1826415094339623,0.025012130195615684,0.20000000000000007,0.0,0.0,0.75,0.5833333333333333,0.15350877192982454,0.21161825726141079,0.8260869565217419,0.0,0.37373737373735594,0.6879523886118761,0.392857142857153,0.29959726842934686,0.04021025812447088
0.12121212121212122,0.28125,0.11471698113207547,0.004289334090120236,0.0,0.0,0.0,0.5,0.49999999999999994,0.08662280701754387,0.15145228215767634,0.7478260869565219,0.0,0.11111111111108585,0.2087823709184562,0.13372093023257037,0.20504289966730874,0.007983467903587275
0.09090909090909091,0.1875,0.14113207547169812,0.0010540095066811483,0.4,0.0,0.5,1.0,0.5833333333333333,0.14583333333333331,0.11203319502074688,0.147826086956524,0.0,0.5959595959595845,0.7659642914589142,0.12292358803988179,0.38014358255997205,0.002009077030701316
0.09090909090909091,0.25,0.09660377358490567,0.004046427301511534,0.0,0.0,0.0,0.75,0.49999999999999994,0.14035087719298245,0.0,0.452173913043481,0.0,0.7777777777777715,0.9557664468393199,0.17026578073091514,0.17702679040448258,0.007791634933817624
0.12121212121212122,0.3125,0.13283018867924531,0.008604109789022431,0.4,0.0,0.0,0.5,0.49999999999999994,0.19298245614035087,0.0,0.7739130434782631,0.0,0.09090909090906507,0.923435740710957,0.4568106312292457,0.2663281386797408,0.014002658092766747
0.06060606060606061,0.125,0.023396226415094343,0.002625331725262124,0.0,0.0,0.0,1.0,0.4166666666666667,0.03399122807017543,0.0,0.19130434782608674,0.0,0.8434343434343532,0.541740389255267,0.19850498338871603,0.1875328313780424,0.004995698116935406
0.09090909090909091,0.25,0.1049056603773585,0.0026447158081436164,0.4,0.0,0.0,0.5,0.49999999999999994,0.09758771929824563,0.10373443983402489,0.3478260869565233,0.0,0.5909090909090651,0.6396976033456809,0.19352159468439822,0.17527578357555595,0.004880828075157171
0.12121212121212122,0.34375,0.20528301886792455,0.004055513590362233,0.4,0.0,0.0,0.5,0.6666666666666666,0.2982456140350877,0.0,0.9913043478260875,0.0,0.1616161616161662,0.8674601898021592,0.2832225913621329,0.4571878830327438,0.007540069542323292
0.18181818181818182,0.625,0.2377358490566038,0.0024108953083856145,0.4,0.0,0.0,0.5,0.5833333333333333,0.32785087719298245,0.03319502074688797,0.930434782608696,0.0,0.27272727272725206,0.5327328293389115,0.24916943521596124,0.17527578357555595,0.005570048325826575
0.12121212121212122,0.3125,0.20452830188679247,0.005415428155016933,0.4,0.0,0.0,0.5,0.6666666666666666,0.29714912280701755,0.0,0.8782608695652172,0.0,0.1515151515151274,0.38603828212964686,0.255813953488385,0.45543687620381723,0.008958714558284484
0.12121212121212122,0.28125,0.14943396226415095,0.004649756881197984,0.0,0.0,0.0,1.0,0.49999999999999994,0.09429824561403509,0.23236514522821577,0.5478260869565226,0.0,0.16666666666668561,0.9096027022679891,0.2425249169435233,0.2663281386797408,0.01087934165681656
0.12121212121212122,0.125,0.10415094339622642,0.0045928161377336,0.20000000000000007,0.0,0.0,0.5,0.4166666666666667,0.15131578947368424,0.0,0.38260869565217703,0.0,0.8333333333333144,0.5039408074634082,0.13621262458472927,0.15951672211521625,0.00833382153101089
0.12121212121212122,0.34375,0.23698113207547175,0.009302542525346203,0.0,0.0,1.0,0.5,0.8333333333333333,0.3442982456140351,0.0,0.913043478260871,0.0,0.3232323232323324,0.6120315264597167,0.5506644518272594,0.6445456137278935,0.015996802018036896
0.06060606060606061,0.21875,0.10716981132075472,0.002249765119433209,0.4,0.0,0.0,0.5,0.49999999999999994,0.11403508771929825,0.07883817427385892,0.17391304347826164,0.9821339950372209,0.681818181818187,0.6047933086697839,0.11046511627908728,0.1980388723516022,0.004485675131440044
0.12121212121212122,0.25,0.08,0.0002556275929996808,0.8000000000000002,0.0,0.0,0.5,0.49999999999999994,0.11622807017543861,0.0,0.9391304347826086,0.0,0.13131313131310662,0.6179829499758824,0.40946843853821235,0.17352477674662933,0.0003342718215746615
0.12121212121212122,0.40625,0.19018867924528304,0.006499725291200413,0.0,0.0,0.0,0.5,0.5833333333333333,0.1524122807017544,0.23443983402489627,0.6956521739130466,0.0,0.2575757575757507,0.862313012707105,0.34883720930233153,0.29959726842934686,0.012175075728075042
0.12121212121212122,0.25,0.14792452830188682,0.004228153078525525,0.0,0.0,0.0,1.0,0.49999999999999994,0.09978070175438596,0.21784232365145229,0.4869565217391312,0.0,0.020202020202020776,0.6945472092649254,0.3006644518272594,0.18227981089126247,0.00786744916139126
0.12121212121212122,0.375,0.15320754716981133,0.007600983499905198,0.4,0.0,0.5,0.5,0.5833333333333333,0.2225877192982456,0.0,0.8521739130434796,0.0,0.9949494949494806,0.3117259128196963,0.16777408637875624,0.31885834354753984,0.028274112083294566
0.06060606060606061,0.3125,0.08528301886792453,0.0010352311763897025,0.4,0.0,0.0,0.5,0.49999999999999994,0.12390350877192984,0.0,0.9043478260869584,0.0,0.29292929292927283,0.5327328293389115,0.2940199335548215,0.1927858518648223,0.001813797959678318
0.12121212121212122,0.375,0.11320754716981134,0.0018657179773436414,0.20000000000000007,0.0,0.0,0.5,0.5833333333333333,0.16447368421052633,0.0,0.008695652173916102,0.0,0.6111111111110858,0.7331510374778816,0.1710963455149539,0.24006303624584138,0.0028349926310868197
0.06060606060606061,0.3125,0.09584905660377359,0.0004252383182127391,0.4,0.0,0.0,0.5,0.5833333333333333,0.08662280701754387,0.0995850622406639,0.9391304347826086,0.0,0.6111111111110858,0.7207656425928946,0.1760797342192717,0.2032918928383821,0.001642641597428749
0.09090909090909091,0.3125,0.10415094339622642,0.002095903961561363,0.4,0.0,0.0,0.5,0.5833333333333333,0.15131578947368424,0.0,0.8695652173913047,0.0,0.13131313131310662,0.6044716101013421,0.39202657807310004,0.22255296795657506,0.00257998113833914
0.09090909090909091,0.3125,0.10566037735849056,0.0027931251927050425,0.0,0.0,0.0,0.5,0.49999999999999994,0.15350877192982454,0.0,0.35652173913043583,0.9915632754342432,0.6313131313131066,0.5911211195110297,0.11544850498340509,0.08072141481351777,0.0051530700741715865
0.21212121212121213,0.34375,0.15245283018867928,0.0011388148692876774,0.20000000000000007,0.0,0.0,0.5,0.4166666666666667,0.2214912280701754,0.0,0.13043478260869534,0.0,0.5858585858586025,0.8389898664950977,0.1071428571428612,0.16476974260199617,0.003645975126041153
0.06060606060606061,0.125,0.08226415094339623,0.002713771603408933,0.0,0.0,0.0,0.5,0.49999999999999994,0.06359649122807018,0.10580912863070539,0.37391304347826093,0.0,0.5404040404040416,0.6080102943542016,0.18770764119601324,0.18403081772018912,0.004995698116935406
0.09090909090909091,0.125,0.07169811320754717,0.0026180626941815642,0.0,0.0,0.0,0.75,0.4166666666666667,0.10416666666666667,0.0,0.13913043478261145,0.0,0.5909090909090651,0.5801833681840094,0.20764119601329867,0.1997898791805288,0.005122055162891463
0.09090909090909091,0.28125,0.12905660377358494,0.004549201951250243,0.0,0.0,0.0,0.75,0.5833333333333333,0.07785087719298246,0.20746887966804978,0.5478260869565226,0.0,0.03535353535352215,0.7445713366575575,0.336378737541537,0.2925932411136404,0.008728974474728016
0.15151515151515152,0.40625,0.2769811320754717,0.19468161340990853,0.4,0.0,0.0,0.75,0.6666666666666666,0.2631578947368421,0.26348547717842324,0.7739130434782631,0.0,0.1868686868687064,0.39005951423517615,0.3853820598006621,0.3433724391525127,0.1103349725288295
0.09090909090909091,0.3125,0.169811320754717,0.0025774772706484398,0.4,0.0,0.0,0.5,0.49999999999999994,0.24671052631578944,0.0,0.9217391304347835,0.0,0.20707070707072717,0.2866334244812663,0.387873754152821,0.327613377692173,0.004995698116935406
0.12121212121212122,0.3125,0.1516981132075472,0.00888517899080407,0.4,0.0,0.0,0.75,0.49999999999999994,0.22039473684210525,0.0,0.5739130434782638,0.0,0.20707070707072717,0.34164387968473875,0.29485049833887444,0.24881807039047452,0.010882787758069907
0.09090909090909091,0.25,0.1018867924528302,0.00404703305410158,0.0,0.0,0.0,0.5,0.5833333333333333,0.14802631578947367,0.0,0.41739130434782723,0.0,0.6262626262626441,0.9099244008364309,0.19102990033223932,0.23656102258798808,0.007523987736474339
0.09090909090909091,0.21875,0.16452830188679246,0.005512348569424395,0.0,0.0,0.25,0.75,0.49999999999999994,0.14035087719298245,0.18672199170124482,0.53913043478261,0.0,0.9949494949494806,0.3919897056458126,0.16528239202659734,0.38539660304675194,0.010302694047089824
0.09090909090909091,0.3125,0.11547169811320755,0.0026592538703047357,0.4,0.0,0.0,0.5,0.5833333333333333,0.16776315789473684,0.0,0.8086956521739133,0.0,0.14141414141414543,0.6665594338105336,0.4343853820598156,0.2960952547714937,0.006911730413796351
0.09090909090909091,0.25,0.05962264150943396,0.002760414552842524,0.0,0.0,0.0,0.5,0.49999999999999994,0.08662280701754387,0.0,0.7391304347826093,0.0,0.2575757575757507,0.8488016728325647,0.3521594684385434,0.11749255822097707,0.0032393351781462043
0.09090909090909091,0.28125,0.08716981132075471,0.0003434617185564431,0.4,0.0,0.0,0.5,0.49999999999999994,0.11074561403508772,0.03008298755186722,0.913043478260871,0.0,0.13131313131310662,0.6080102943542016,0.3754152823920407,0.17702679040448258,0.0007868597861809042
0.06060606060606061,0.3125,0.18716981132075475,0.00439836955632863,0.4,0.0,0.0,0.5,0.5833333333333333,0.2719298245614035,0.0,0.9217391304347835,0.0,0.2626262626262701,0.8867621039086515,0.41694352159470327,0.25757310453510773,0.006126019328033229
0.09090909090909091,0.3125,0.18339622641509437,0.004076714931013866,0.4,0.0,0.0,0.5,0.6666666666666666,0.2664473684210526,0.0,0.7826086956521756,0.0,0.1616161616161662,0.858130931317362,0.26910299003323246,0.43267378742777096,0.0075802740569456736
0.12121212121212122,0.46875,0.2709433962264151,0.005729813749251138,0.6,0.0,0.0,0.5,0.7499999999999999,0.39364035087719296,0.0,0.930434782608696,0.0,0.14141414141414543,0.6191088949654215,0.43770764119601324,0.4781999649798634,0.00627305298150937
0.06060606060606061,0.125,0.050566037735849056,0.012920702745694764,0.0,0.0,0.0,0.5,0.4166666666666667,0.07346491228070176,0.0,0.4086956521739147,0.0,0.1565656565656468,0.412256715457616,0.2093023255814046,0.1087375240763439,0.024351300156567866
0.12121212121212122,0.3125,0.15622641509433965,0.004213009263774359,0.4,0.0,0.0,0.5,0.5833333333333333,0.22697368421052633,0.0,0.8000000000000007,0.0,0.1515151515151274,0.4009972655621681,0.28986710963455664,0.3293643845210996,0.007947858190636023
0.06060606060606061,0.21875,0.08754716981132075,0.00925468807073252,0.4,1.0,1.0,0.5,0.49999999999999994,0.10307017543859649,0.04564315352697095,0.13043478260869534,0.9816377171215881,0.8333333333333144,0.47257519704038486,0.11960132890366992,0.2855892137979338,0.014407000639826131
0.12121212121212122,0.3125,0.21509433962264154,0.019272624404923798,0.20000000000000007,0.0,0.0,0.5,0.7499999999999999,0.3125,0.0,0.8260869565217419,0.0,0.35858585858585457,0.9414508605436822,0.35880398671096714,0.3398704254946594,0.022185999869048154
0.12121212121212122,0.21875,0.13207547169811323,0.03214002092269446,0.0,0.0,0.0,1.0,0.49999999999999994,0.09539473684210527,0.1825726141078838,0.5130434782608724,0.0,0.1868686868687064,0.3675406144442661,0.4310631229235895,0.2873402206268605,0.060797267011966014
0.09090909090909091,0.28125,0.09283018867924529,0.00043917062778381176,0.8000000000000002,0.0,0.0,0.5,0.5833333333333333,0.13486842105263158,0.0,0.9043478260869584,0.0,0.5151515151515014,0.8602219720122264,0.14867109634552378,0.19628786552267555,0.000940785642163738
0.12121212121212122,0.5,0.37660377358490565,0.01039289718743015,0.4,0.0,0.75,0.5,0.8333333333333333,0.3212719298245614,0.42738589211618255,0.6782608695652179,0.0,0.19696969696968836,0.6054367058066674,0.23338870431894065,0.5377341971633689,0.01932458712835234
